TIMESTAMP_END,Year,DOY,Hour,FCH4,Tair,Pa,PPFD,VPD,TS20cm,TS40cm,WTD,Twater,Salinity,DO,LE,GPP,Reco,NEE
201701040930,2017,4,9.5,,20.5433,101.84,618.09,5.5058,22.533,20.806,-0.471,20.516,10.9,2.375,109.0950948,18.8559,4.2039,-14.652
201701041000,2017,4,10.0,27.22022062,21.1598,101.847,782.66,6.3716,22.492,20.782,-0.475,20.681,10.148,2.092,154.703328,23.7404,4.3044,-19.436
201701041030,2017,4,10.5,4.980757876,21.6682,101.838,916.3,7.1632,22.425,20.744,-0.5,20.391,10.82333,2.243333,170.56424,26.3795,4.3875,-21.992
201701041100,2017,4,11.0,12.07961119,22.0082,101.81,1047.2,7.8259,22.357,20.706,-0.537,20.755,9.83667,3.043333,199.4551347,25.7472,4.4432,-21.304
201701041130,2017,4,11.5,9.214828158,22.6173,101.765,1205.7,9.3469,22.299,20.673,-0.571,19.951,10.9075,2.8925,230.2309718,26.4986,4.5436,-21.955
201701041200,2017,4,12.0,6.524223338,23.1504,101.702,1311.8,11.135,22.254,20.646,-0.535,17.924,14.77,3.62,267.3415901,27.6158,4.6318,-22.984
201701041230,2017,4,12.5,11.59116855,23.6662,101.652,1354.8,12.043,22.222,20.627,-0.489,19.061,14.2075,4.22,229.3395828,24.0244,4.7174,-19.307
201701041300,2017,4,13.0,10.89441287,24.2453,101.594,1356.3,13.094,22.197,20.609,-0.466,19.261,14.7725,4.515,238.0380297,23.6509,4.8139,-18.837
201701041330,2017,4,13.5,2.946654234,24.6247,101.532,1314.0,14.057,22.176,20.597,-0.425,19.653,14.082,3.775,284.4701619,26.9472,4.8772,-22.07
201701041400,2017,4,14.0,,25.0497,101.488,1171.9,15.105,22.155,20.58,-0.37,20.203,13.58,2.975,309.5541181,24.4392,4.9482,-19.491
201701041430,2017,4,14.5,16.05601817,25.173,101.47,1150.1,15.097,22.125,20.559,-0.313,20.506,14.125,3.09,286.9654616,23.2755,4.9685,-18.307
201701041500,2017,4,15.0,14.52850113,25.0917,101.447,1022.5,15.302,22.081,20.532,-0.29,20.706,14.43,4.388333,210.4989703,19.4832,4.9542,-14.529
201701041530,2017,4,15.5,22.89908748,25.1555,101.438,872.94,15.151,22.047,20.507,-0.295,20.267,14.88,3.985,219.0600761,18.6224,4.9644,-13.658
201701041600,2017,4,16.0,15.88488122,25.0435,101.431,670.12,14.343,22.051,20.5,-0.316,20.757,15.47,4.17,167.1460601,16.268,4.945,-11.323
201701041630,2017,4,16.5,,24.9047,101.433,508.58,14.075,22.068,20.506,-0.342,20.862,14.77667,4.53,143.3251121,12.2137,4.921,-7.2927
201701041700,2017,4,17.0,13.6497338,24.362,101.447,311.87,13.338,22.114,20.526,-0.416,20.925,14.64667,5.38,91.12532921,10.6242,4.8292,-5.795
201701041730,2017,4,17.5,9.865960461,23.6007,101.446,151.67,11.891,22.182,20.566,-0.481,20.748,15.445,5.105,47.90471007,7.1218,4.7012,-2.4206
201701041800,2017,4,18.0,29.7757246,22.6146,101.457,27.083,8.3088,22.323,20.654,-0.538,20.343,14.915,4.42,26.55192394,0.8268,4.5366,3.7098
201701041830,2017,4,18.5,4.846166568,21.7721,101.48,-4.7174,5.8147,22.455,20.729,-0.612,19.2,11.66,2.16,6.101474349,0.0,2.5174,2.5174
201701041900,2017,4,19.0,11.97648079,21.2188,101.502,-5.5409,4.6449,22.545,20.776,-0.671,19.215,11.2075,2.185,14.35448191,0.0,4.6151,4.6151
201701041930,2017,4,19.5,14.65347779,20.6849,101.528,-5.5025,4.0929,22.62,20.81,-0.723,19.207,11.172,2.216,12.07975699,0.0,3.3009,3.3009
201701042000,2017,4,20.0,14.59648441,20.2019,101.57,-5.4694,3.2412,22.689,20.843,-0.763,19.195,11.16,2.24,5.710676594,0.0,3.2112,3.2112
201701042030,2017,4,20.5,15.63353702,19.6141,101.592,-5.4376,2.3273,22.749,20.869,-0.784,19.181,11.17,2.26,4.850734688,0.0,3.5693,3.5693
201701042100,2017,4,21.0,8.17886389,19.4904,101.611,-5.4561,2.4916,22.8,20.891,-0.792,19.166,11.20375,2.27625,0.8789518,0.0,3.3705,3.3705
201701042130,2017,4,21.5,15.47754904,19.324,101.624,-5.4058,2.5127,22.838,20.908,-0.759,19.158,11.19778,2.262222,9.659679373,0.0,5.8103,5.8103
201701042200,2017,4,22.0,15.0532251,19.2576,101.634,-5.4164,2.5201,22.872,20.922,-0.702,19.154,11.184,2.236,6.177719771,0.0,4.6668,4.6668
201701042230,2017,4,22.5,13.28768925,19.2922,101.634,-5.4124,2.3617,22.901,20.933,-0.581,19.151,11.16364,2.2,2.050050024,0.0,3.9775,3.9775
201701042300,2017,4,23.0,1.327715574,19.0003,101.632,-5.3966,2.0739,22.926,20.945,-0.453,19.15,11.13917,2.15,2.026823613,-1.2203,2.6454,3.8657
201701042330,2017,4,23.5,,18.5716,101.623,-5.3939,1.4436,22.946,20.957,-0.296,19.148,11.10462,2.096923,2.359072319,0.3866,4.217,3.8304
201701050000,2017,5,0.0,46.08123545,18.0517,101.617,-5.3701,0.81981,22.964,20.968,-0.11,19.145,11.09143,2.044286,6.509330841,0.0,5.5884,5.5884
201701050030,2017,5,0.5,23.47062949,18.0544,101.62,-5.3926,1.0188,22.978,20.977,0.024,19.145,11.09143,2.044286,4.629320232,0.0,5.6352,5.6352
201701050100,2017,5,1.0,,18.4679,101.629,-5.3661,1.4217,23.001,20.986,0.123,19.145,11.09143,2.044286,11.20060868,0.0268,3.8547,3.8279
201701050130,2017,5,1.5,-28.66767721,17.8459,101.637,-5.3635,0.64623,23.006,20.992,0.169,19.145,11.09143,2.044286,-0.776410636,0.0,0.81125,0.81125
201701050200,2017,5,2.0,,17.7993,101.617,-5.3674,0.69562,23.005,21.0,0.154,19.145,11.09143,2.044286,12.89337611,-3.45841,0.30059,3.759
201701050230,2017,5,2.5,,17.9573,101.601,-5.3568,0.72129,22.983,21.0,0.079,19.145,11.09143,2.044286,6.264111457,1.2721,5.0693,3.7972
201701050300,2017,5,3.0,,18.1237,101.581,-5.3608,0.61017,22.965,20.992,-0.032,19.145,11.09143,2.044286,10.3176057,-3.27403,0.53367,3.8077
201701050330,2017,5,3.5,,17.9546,101.577,-5.4032,0.71629,22.944,20.992,-0.155,19.145,11.09143,2.044286,8.628922978,1.4284,5.2184,3.79
201701050400,2017,5,4.0,,17.9577,101.568,-5.3846,0.91704,22.937,21.001,-0.277,19.145,11.09143,2.044286,9.383845033,-0.0282,3.771,3.7992
201701050430,2017,5,4.5,,18.039,101.55,-5.3727,0.54059,22.923,21.003,-0.355,19.145,11.09143,2.044286,1.29948125,-1.5566,2.2442,3.8008
201701050500,2017,5,5.0,55.24916086,17.9837,101.553,-5.3582,0.56563,22.911,21.006,-0.434,19.145,11.09143,2.044286,0.69703841,0.0,7.8698,7.8698
201701050530,2017,5,5.5,15.28802479,18.0488,101.553,-5.3846,0.66809,22.898,21.014,-0.518,19.145,11.09143,2.044286,1.344227681,-0.1062,3.7111,3.8173
201701050600,2017,5,6.0,,18.3555,101.543,-5.4072,0.63992,22.877,21.007,-0.629,19.145,11.09143,2.044286,3.680643726,1.74,5.5743,3.8343
201701050630,2017,5,6.5,29.17331628,18.4068,101.537,-5.3741,0.71942,22.858,21.004,-0.736,19.145,11.09143,2.044286,5.054044876,1.0205,4.8511,3.8306
201701050700,2017,5,7.0,-71.78353059,18.3741,101.541,-4.7796,0.80986,22.838,21.003,-0.826,19.145,11.09143,2.044286,9.285741026,-0.8031,3.8346,4.6377
201701050730,2017,5,7.5,-35.70292944,18.5022,101.525,11.133,0.96394,22.817,21.003,-0.875,19.145,11.09143,2.044286,8.6469959,2.6329,3.8546,1.2217
201701050800,2017,5,8.0,10.60672276,18.8041,101.546,56.099,1.3583,22.789,21.0,-0.901,19.143,11.18333,2.079333,16.59239033,0.1145,3.9024,3.7879
201701050830,2017,5,8.5,-38.44245962,19.2631,101.576,116.55,1.7974,22.763,20.988,-0.914,19.076,12.318,2.52,19.4208294,7.7417,3.9755,-3.7662
201701050900,2017,5,9.0,-17.06609432,20.1952,101.593,186.03,2.663,22.716,20.973,-0.923,19.282,11.8125,3.46,35.00456067,10.3001,4.1254,-6.1747
201701050930,2017,5,9.5,117.5958628,20.8853,101.603,330.13,3.8096,22.67,20.95,-0.998,20.678,11.96333,3.855,63.91251945,14.5031,4.2371,-10.266
201701051000,2017,5,10.0,23.5990717,21.7848,101.603,488.09,5.7527,22.609,20.92,-1.772218,20.578,12.47429,2.388,93.80189236,17.0037,4.3837,-12.62
201701051030,2017,5,10.5,,22.9605,101.592,918.46,8.7915,22.543,20.881,-1.073,20.127,11.3925,2.2325,191.115253,26.8081,4.5771,-22.231
201701051100,2017,5,11.0,,23.8274,101.567,1114.5,10.543,22.469,20.835,-1.078,20.292,14.45,3.03,221.5188092,24.3246,4.7206,-19.604
201701051130,2017,5,11.5,-56.02698566,24.4902,101.53,1192.2,11.223,22.398,20.791,-1.086,19.32,14.805,3.065,228.2126317,23.2458,4.8308,-18.415
201701051200,2017,5,12.0,-41.90010976,24.9346,101.482,967.08,11.84,22.327,20.753,-1.083,20.706,14.43,4.166667,234.7055115,24.4397,4.9047,-19.535
201701051230,2017,5,12.5,,24.7929,101.438,566.8,10.445,22.302,20.742,-1.021,20.343,14.03,3.643333,128.7920893,17.0244,4.8804,-12.144
201701051300,2017,5,13.0,118.4049374,24.9815,101.392,609.12,10.979,22.302,20.745,-0.805,19.723,13.45,3.54,159.078733,21.1684,4.9114,-16.257
201701051330,2017,5,13.5,25.97145601,24.6745,101.346,319.27,9.4532,22.316,20.757,-0.643,20.8,14.945,4.62,112.7726252,14.0331,4.8594,-9.1737
201701051400,2017,5,14.0,,23.9481,101.313,263.17,7.1667,22.356,20.785,-0.517,20.591,12.38,2.305,75.58355885,11.7673,4.7376,-7.0297
201701051430,2017,5,14.5,,23.0864,101.289,195.93,5.9825,22.41,20.826,-0.396,20.794,13.42333,2.695,58.15486655,11.3449,4.5939,-6.751
201701051500,2017,5,15.0,,23.3109,101.28,189.84,6.2668,22.451,20.849,-0.33,20.794,13.42333,2.695,57.92590503,9.9866,4.6306,-5.356
201701051530,2017,5,15.5,,23.5294,101.274,275.35,6.579,22.458,20.852,-0.368,20.591,12.38,2.305,76.91791793,12.4389,4.6663,-7.7726
201701051600,2017,5,16.0,,24.0205,101.299,337.2,9.8512,22.468,20.843,-0.359,20.732,15.34,4.376667,106.8035249,14.7072,4.7475,-9.9597
201701051630,2017,5,16.5,,23.9342,101.285,262.22,7.1386,22.467,20.832,-0.397,20.591,12.38,2.305,76.14933881,12.4445,4.7326,-7.7119
201701051700,2017,5,17.0,,22.8169,101.32,181.08,4.2523,22.498,20.845,-0.391,20.275,11.19,4.13,48.00815287,9.2769,4.5467,-4.7302
201701051730,2017,5,17.5,,22.4802,101.345,80.416,3.6614,22.549,20.87,-0.424,20.619,12.087,2.324444,25.23802475,0.5867,4.4907,3.904
201701051800,2017,5,18.0,,22.2731,101.369,16.057,3.89,22.597,20.896,-0.411,19.836,12.42,2.455,10.25545702,0.5544,4.4561,3.9017
201701051830,2017,5,18.5,,21.7818,101.398,-4.7253,3.327,22.651,20.921,-0.463,19.853,12.2675,2.355,3.060242495,0.5616,4.3749,3.8133
201701051900,2017,5,19.0,,21.5115,101.426,-5.4998,2.6365,22.696,20.944,-0.536,19.774,11.85286,2.308571,4.387805075,-2.7273,1.0835,3.8108
201701051930,2017,5,19.5,,21.2779,101.45,-5.5012,1.8513,22.741,20.963,-0.6,19.802,11.69444,2.3,1.516946212,0.3875,4.1629,3.7754
201701052000,2017,5,20.0,,21.207,101.461,-5.4707,1.8402,22.779,20.976,-0.673,19.757,11.5125,2.2125,2.035797251,-3.19711,0.59479,3.7919
201701052030,2017,5,20.5,,21.0161,101.473,-5.48,1.6491,22.812,20.986,-0.745,19.69,11.37,2.134375,0.975804213,3.7177,7.5261,3.8084
201701052100,2017,5,21.0,,21.0143,101.496,-5.4469,1.8124,22.849,21.002,-0.797,19.739,11.35176,2.131765,4.023081396,3.2157,7.0207,3.805
201701052130,2017,5,21.5,53.26416089,21.1136,101.491,-5.4442,1.7609,22.87,21.005,-0.848,19.817,11.37882,2.17,5.71299222,0.0,7.5581,7.5581
201701052200,2017,5,22.0,11.29122966,20.3904,101.49,-5.4217,1.2309,22.89,21.017,-0.887,19.687,11.30261,2.119565,1.278740406,0.0,5.2296,5.2296
201701052230,2017,5,22.5,24.25773985,20.1958,101.476,-5.435,1.2738,22.923,21.03,-0.908,19.714,11.30125,2.11375,1.046631574,0.0,4.7376,4.7376
201701052300,2017,5,23.0,12.91891063,20.1719,101.475,-5.4098,1.3495,22.946,21.039,-0.913,19.74,11.298,2.102,2.042823321,0.0,4.5098,4.5098
201701052330,2017,5,23.5,-6.436095431,19.9975,101.472,-5.3992,1.1488,22.955,21.04,-0.875,19.764,11.29192,2.086154,-0.713212781,2.1493,5.9436,3.7943
201701060000,2017,6,0.0,5.010669937,19.7437,101.445,-5.3807,0.80676,22.97,21.05,-0.776,19.786,11.28407,2.068889,3.124665125,0.0,3.4324,3.4324
201701060030,2017,6,0.5,14.90997647,19.5147,101.424,-5.4032,0.96967,22.992,21.063,-0.618,19.807,11.27857,2.051786,2.893064977,0.0,3.7211,3.7211
201701060100,2017,6,1.0,10.79850275,19.5768,101.41,-5.3635,0.98064,23.011,21.073,-0.494,19.826,11.27448,2.033103,-0.872169652,0.0,3.2198,3.2198
201701060130,2017,6,1.5,17.12663848,19.3579,101.401,-5.3502,0.82635,23.022,21.08,-0.35,19.841,11.27267,2.010667,-0.636956835,0.0,3.3686,3.3686
201701060200,2017,6,2.0,12.03891597,19.2702,101.362,-5.3741,0.88852,23.031,21.087,-0.232,19.855,11.27065,1.987742,1.313381128,0.0,3.1905,3.1905
201701060230,2017,6,2.5,,19.3742,101.329,-5.3635,1.0155,23.041,21.097,-0.167,19.866,11.26812,1.966875,8.083150595,0.1768,3.9772,3.8004
201701060300,2017,6,3.0,35.48373621,19.3154,101.31,-5.3502,1.0127,23.06,21.108,-0.161,19.876,11.26485,1.947879,8.41033222,2.5948,6.3952,3.8004
201701060330,2017,6,3.5,25.68099963,18.9653,101.271,-5.3476,0.82159,23.069,21.118,-0.21,19.884,11.26118,1.931176,-2.537151495,0.0,5.1088,5.1088
201701060400,2017,6,4.0,15.87205097,18.8134,101.237,-5.337,0.72828,23.064,21.119,-0.296,19.892,11.28857,1.926857,5.822578188,0.0,3.7999,3.7999
201701060430,2017,6,4.5,,18.8462,101.24,-5.3555,0.89945,23.072,21.128,-0.372,19.895,11.31972,1.927222,-2.105627349,-0.4869,3.2999,3.7868
201701060500,2017,6,5.0,11.72618445,19.2187,101.252,-5.3357,1.1489,23.075,21.138,-0.436,19.895,11.31972,1.927222,-2.391845627,0.0,4.7069,4.7069
201701060530,2017,6,5.5,18.96937051,19.0218,101.255,-5.3357,0.97875,23.079,21.142,-0.502,19.895,11.31972,1.927222,-4.656291146,0.0,5.3563,5.3563
201701060600,2017,6,6.0,,19.0272,101.273,-5.3237,0.89803,23.067,21.143,-0.581,19.895,11.31972,1.927222,-3.068767851,-1.4801,2.3059,3.786
201701060630,2017,6,6.5,,18.7209,101.302,-5.3463,0.62071,23.066,21.149,-0.668,19.895,11.34865,1.927297,6.856931246,0.0894,3.8695,3.7801
201701060700,2017,6,7.0,16.11253029,18.1769,101.338,-4.4936,0.50405,23.06,21.154,-0.766,19.856,11.29583,1.894722,7.498572322,1.3559,3.7828,2.4269
201701060730,2017,6,7.5,23.72071418,17.7181,101.377,23.641,0.56435,23.052,21.156,-0.854,19.704,11.38719,1.856562,12.586575,-1.8329,3.7101,5.543
201701060800,2017,6,8.0,,18.3589,101.419,128.84,1.7383,23.034,21.159,-0.932,19.657,11.50437,1.937917,34.56486622,0.6022,3.8108,3.2086
201701060830,2017,6,8.5,17.8779045,19.9728,101.442,291.6,3.2189,23.002,21.149,-0.985,19.718,12.00167,3.075,42.09574779,6.8307,4.0679,-2.7628
201701060900,2017,6,9.0,,20.9841,101.48,470.52,4.0823,22.952,21.125,-1.02,20.657,10.33333,1.7,103.1711972,15.5978,4.2308,-11.367
201701060930,2017,6,9.5,8.982430514,21.8313,101.496,658.13,5.4616,22.903,21.1,-1.045,20.422,11.606,2.55,125.8675519,19.9843,4.3683,-15.616
201701061000,2017,6,10.0,,22.9123,101.499,817.75,7.029,22.833,21.063,-1.063,20.573,9.55667,1.54,123.2953695,17.7311,4.5451,-13.186
201701061030,2017,6,10.5,-87.39852603,23.7788,101.496,979.84,8.9587,22.735,21.004,-1.088,20.438,10.65,1.635,92.10568283,21.1828,4.6878,-16.495
201701061100,2017,6,11.0,,23.3135,101.471,1091.7,6.6674,22.644,20.953,-1.083,19.668,12.71,2.78,197.1276711,26.5833,4.6103,-21.973
201701061130,2017,6,11.5,,24.5158,101.619,1013.2,11.52,22.585,20.923,-1.083,18.381,13.93824,3.463636,215.7862857,26.4891,4.8091,-21.68
201701061200,2017,6,12.0,,25.0245,101.376,1256.7,9.838,22.508,20.878,-1.402218,20.061,13.49,2.893333,241.7282583,26.9813,4.8933,-22.088
201701061230,2017,6,12.5,,24.8404,101.325,1299.3,9.1692,22.467,20.862,-1.212218,20.287,14.15,3.166667,242.5768695,27.7391,4.8621,-22.877
201701061300,2017,6,13.0,,25.4092,101.259,1358.8,10.57,22.453,20.855,-1.08,21.278,14.14857,5.3,267.5400357,27.3925,4.9565,-22.436
201701061330,2017,6,13.5,,25.941,101.196,1203.5,11.452,22.432,20.843,-0.953,20.108,12.735,4.89,249.5562352,26.2458,5.0438,-21.202
201701061400,2017,6,14.0,,26.3433,101.134,1063.2,12.955,22.408,20.824,-0.775,20.905,13.592,4.7775,248.4989722,24.5095,5.1095,-19.4
201701061430,2017,6,14.5,,26.1174,101.089,841.43,11.442,22.4,20.817,-0.626,20.652,13.614,4.16,205.4115751,21.3808,5.0698,-16.311
201701061500,2017,6,15.0,,25.4318,101.083,621.95,9.2488,22.419,20.83,-0.483,20.255,14.55667,3.613333,155.2821717,18.7272,4.9532,-13.774
201701061530,2017,6,15.5,,25.4516,101.076,733.19,9.8008,22.423,20.824,-0.373,20.299,14.17,3.69,175.6162075,21.4797,4.9547,-16.525
201701061600,2017,6,16.0,,24.8686,101.088,368.08,7.8702,22.479,20.851,-0.289,20.8,14.945,4.62,103.5390466,14.8148,4.8558,-9.959
201701061630,2017,6,16.5,,24.4948,101.105,149.89,7.4658,22.567,20.904,-0.24,20.379,14.215,5.005,55.21384442,7.1821,4.792,-2.3901
201701061700,2017,6,17.0,,24.539,101.126,140.03,7.3018,22.627,20.93,-0.259,22.153,15.39,5.378333,55.3442797,1.9332,4.7976,2.8644
201701061730,2017,6,17.5,,23.7326,101.158,80.149,5.3089,22.687,20.956,-0.245,21.252,16.682,4.306,31.08849117,1.3909,4.6624,3.2715
201701061800,2017,6,18.0,86.95482372,22.8444,101.161,16.742,4.3079,22.764,20.989,-0.22,20.56,11.75857,2.285714,33.38429623,0.5555,4.5147,3.9592
201701061830,2017,6,18.5,37.24285432,22.5472,101.173,-4.4976,5.5468,22.84,21.025,-0.225,20.547,11.6825,2.26375,19.8245065,0.0,5.4176,5.4176
201701061900,2017,6,19.0,4.225569289,22.4264,101.197,-5.529,5.8612,22.906,21.052,-0.276,20.547,11.6825,2.26375,12.53214138,0.0,3.5529,3.5529
201701061930,2017,6,19.5,,22.4307,101.223,-5.5171,5.8975,22.946,21.062,-0.323,20.547,11.6825,2.26375,9.440347082,0.0,1.494,1.494
201701062000,2017,6,20.0,4.085183458,21.9447,101.238,-5.5435,5.3475,22.991,21.074,-0.42,20.302,11.545,2.138571,7.970864526,0.0,2.4806,2.4806
201701062030,2017,6,20.5,3.592740977,21.5301,101.261,-5.5012,4.5966,23.032,21.085,-0.494,20.19,11.40833,2.087222,5.283888931,0.0,3.5674,3.5674
201701062100,2017,6,21.0,4.370909126,21.2542,101.279,-5.48,3.3609,23.066,21.094,-0.616,20.107,11.35727,2.051818,8.484354467,0.0,5.4034,5.4034
201701062130,2017,6,21.5,9.442449234,20.8782,101.307,-5.476,2.4919,23.094,21.098,-0.732,19.855,11.27065,1.987742,8.036012185,0.0,4.2152,4.2152
201701062200,2017,6,22.0,18.33976666,20.6027,101.327,-5.48,1.7975,23.124,21.107,-0.836,19.831,11.23543,1.904286,-0.026650215,0.0,5.2682,5.2682
201701062230,2017,6,22.5,12.69401927,20.427,101.346,-5.4667,1.5192,23.153,21.117,-0.932,19.884,11.26118,1.931176,8.025402375,0.0,4.5284,4.5284
201701062300,2017,6,23.0,2.621018332,20.2298,101.349,-5.4628,1.7415,23.181,21.128,-1.009,19.683,11.4107,1.925814,7.62858752,0.0,3.7836,3.7836
201701062330,2017,6,23.5,10.08184292,20.3251,101.334,-5.4628,1.8235,23.2,21.131,-1.063,19.669,11.39386,1.908409,7.448743367,0.0,4.0999,4.0999
201701070000,2017,7,0.0,2.39545136,20.403,101.318,-5.4614,1.8375,23.208,21.131,-1.064,19.669,11.39386,1.908409,6.643434833,0.0,3.2284,3.2284
201701070030,2017,7,0.5,11.50049653,20.3454,101.302,-5.4667,1.8183,23.219,21.136,-1.064,19.669,11.39386,1.908409,10.32714938,0.0,4.1907,4.1907
201701070100,2017,7,1.0,17.39501114,20.3031,101.301,-5.4495,2.1165,23.23,21.143,-0.992,19.669,11.39386,1.908409,13.73436512,0.0,4.7339,4.7339
201701070130,2017,7,1.5,9.463328445,20.3712,101.29,-5.4455,2.1798,23.237,21.142,-0.856,19.654,11.41622,1.918222,6.585320156,0.0,4.0306,4.0306
201701070200,2017,7,2.0,15.68282593,20.2984,101.267,-5.4535,2.071,23.243,21.148,-0.727,19.669,11.39386,1.908409,14.52888361,0.0,4.8183,4.8183
201701070230,2017,7,2.5,13.68301939,20.2451,101.256,-5.4495,1.9773,23.253,21.154,-0.625,19.669,11.39386,1.908409,11.6121067,0.0,4.3953,4.3953
201701070300,2017,7,3.0,22.83216845,20.102,101.221,-5.4403,1.8504,23.258,21.157,-0.54,19.669,11.39386,1.908409,14.94176688,0.0,5.8876,5.8876
201701070330,2017,7,3.5,14.4378675,20.0663,101.185,-5.4535,1.8104,23.264,21.165,-0.472,19.68,11.41222,1.905556,10.20147348,0.0,3.8553,3.8553
201701070400,2017,7,4.0,13.47682507,19.9315,101.177,-5.4522,1.6583,23.263,21.169,-0.423,19.815,11.34632,1.918421,7.175174078,0.0,4.37,4.37
201701070430,2017,7,4.5,2.793938415,19.8944,101.159,-5.4098,1.7055,23.274,21.177,-0.419,19.728,11.42976,1.936429,7.647260327,0.0,3.2664,3.2664
201701070500,2017,7,5.0,7.220802656,19.9839,101.16,-5.4455,1.9956,23.269,21.178,-0.413,19.68,11.41222,1.905556,12.46133192,0.0,3.4771,3.4771
201701070530,2017,7,5.5,6.862078872,19.9887,101.166,-5.4164,2.0269,23.27,21.185,-0.393,19.68,11.41222,1.905556,12.32779694,0.0,2.3841,2.3841
201701070600,2017,7,6.0,8.008240037,19.9684,101.185,-5.435,1.9976,23.266,21.189,-0.431,19.68,11.41222,1.905556,12.77313786,0.0,3.8386,3.8386
201701070630,2017,7,6.5,8.123211992,19.9634,101.198,-5.4628,2.119,23.266,21.19,-0.487,19.68,11.41222,1.905556,16.40795983,0.0,3.9703,3.9703
201701070700,2017,7,7.0,7.686810638,20.0481,101.205,-4.9371,2.4323,23.266,21.198,-0.552,19.69,11.48766,1.922553,18.39357433,0.7256,4.0235,3.2979
201701070730,2017,7,7.5,11.75300596,20.1812,101.219,11.54,2.798,23.259,21.2,-0.661,19.667,11.45,1.908723,24.31244069,0.2584,4.0432,3.7848
201701070800,2017,7,8.0,2.937708734,20.2662,101.236,98.115,3.128,23.253,21.197,-0.777,19.324,12.542,2.638,22.27992922,5.133,4.0552,-1.0778
201701070830,2017,7,8.5,4.794046101,20.4439,101.269,178.29,3.1069,23.233,21.189,-0.873,19.467,12.21778,2.966667,49.10871766,9.8115,4.082,-5.7295
201701070900,2017,7,9.0,2.999536065,20.5576,101.301,236.75,3.1302,23.219,21.189,-0.964,19.503,12.2575,3.05625,64.90073603,11.9389,4.0986,-7.8403
201701070930,2017,7,9.5,11.67669032,21.5535,101.316,669.32,5.4755,23.197,21.181,-1.045,20.422,11.606,2.55,134.3604148,17.0033,4.2563,-12.747
201701071000,2017,7,10.0,17.13093823,22.5732,101.322,882.65,7.3428,23.148,21.153,-1.066,20.438,10.65,1.635,188.0045236,24.9431,4.4191,-20.524
201701071030,2017,7,10.5,11.52305186,23.1187,101.317,986.95,8.3006,23.072,21.108,-1.071,21.709,8.64,2.08,203.6548158,27.5408,4.5058,-23.035
201701071100,2017,7,11.0,9.350070858,23.3193,101.291,976.14,8.4192,23.011,21.071,-1.077,19.273,12.345,2.57,194.8984383,28.0848,4.5368,-23.548
201701071130,2017,7,11.5,28.22424685,24.2513,101.261,1259.3,10.405,22.951,21.035,-1.08,19.32,14.805,3.03,273.2131766,31.636,4.687,-26.949
201701071200,2017,7,12.0,20.77598922,24.8034,101.208,1243.5,11.395,22.893,21.002,-1.084,19.99,13.304,2.8825,267.7371639,31.6226,4.7756,-26.847
201701071230,2017,7,12.5,18.44549575,25.229,101.154,1372.5,12.404,22.848,20.975,-1.087,20.847,14.0,6.08,327.232233,33.5027,4.8437,-28.659
201701071300,2017,7,13.0,62.9727751,25.6892,101.082,1305.7,13.424,22.819,20.959,-1.087,20.953,14.68143,5.43,329.8666671,27.2857,4.9177,-22.368
201701071330,2017,7,13.5,7.124603255,25.5225,101.036,1039.3,13.208,22.81,20.955,-1.069,20.706,14.43,3.965,217.1598165,25.5084,4.8884,-20.62
201701071400,2017,7,14.0,26.66591422,25.7736,100.989,1100.0,13.953,22.8,20.946,-0.892,20.008,14.66667,3.365,276.5481765,26.959,4.928,-22.031
201701071430,2017,7,14.5,44.78182374,25.8761,100.952,1117.8,14.804,22.782,20.927,-0.707,20.706,14.43,4.44,321.022738,25.5661,4.9431,-20.623
201701071500,2017,7,15.0,,25.8321,100.933,985.45,13.35,22.753,20.905,-0.54,20.706,14.43,4.195,237.6923871,22.973,4.934,-18.039
201701071530,2017,7,15.5,,24.9133,100.908,722.33,9.8992,22.8,20.937,-0.368,21.248,14.43,3.24,175.446273,20.7495,4.7815,-15.968
201701071600,2017,7,16.0,,24.3383,100.91,522.74,8.0707,22.868,20.976,-0.257,20.182,12.50333,2.506667,129.5925427,15.6469,4.6859,-10.961
201701071630,2017,7,16.5,,23.7585,100.935,282.93,6.6602,22.952,21.025,-0.157,20.591,12.38,2.305,79.72877872,11.6196,4.5899,-7.0297
201701071700,2017,7,17.0,,23.5239,100.961,190.36,5.9693,23.039,21.07,-0.092,20.502,12.92,2.695,57.68688984,9.9062,4.5502,-5.356
201701071730,2017,7,17.5,,23.0338,100.995,100.19,4.3457,23.104,21.102,-0.048,20.545,12.33333,2.433333,32.69552688,0.6009,4.4693,3.8684
